14727.2724609375	12909.0908203125	-59591.8359375000
14636.3632812500	12545.4541015625	-59693.8789062500
14636.3632812500	12545.4541015625	-59693.8789062500
14727.2724609375	12636.3632812500	-59591.8359375000
14727.2724609375	12636.3632812500	-59591.8359375000
14727.2724609375	12636.3632812500	-59591.8359375000
14818.1816406250	12727.2724609375	-59795.9179687500
14818.1816406250	12727.2724609375	-59795.9179687500
14636.3632812500	12727.2724609375	-59387.7539062500
14636.3632812500	12727.2724609375	-59387.7539062500
15000.0000000000	12727.2724609375	-59489.7968750000
15000.0000000000	12727.2724609375	-59489.7968750000
14545.4541015625	12909.0908203125	-59591.8359375000
14545.4541015625	12909.0908203125	-59591.8359375000
14545.4541015625	12909.0908203125	-59591.8359375000
14818.1816406250	12545.4541015625	-59489.7968750000
14818.1816406250	12545.4541015625	-59489.7968750000
14636.3632812500	12454.5449218750	-59795.9179687500
14636.3632812500	12454.5449218750	-59795.9179687500
14454.5449218750	12636.3632812500	-59795.9179687500
14454.5449218750	12636.3632812500	-59795.9179687500
14454.5449218750	12636.3632812500	-59795.9179687500
14727.2724609375	12454.5449218750	-59795.9179687500
14727.2724609375	12454.5449218750	-59795.9179687500
14545.4541015625	12545.4541015625	-59897.9609375000
14545.4541015625	12545.4541015625	-59897.9609375000
14818.1816406250	12727.2724609375	-59897.9609375000
14818.1816406250	12727.2724609375	-59897.9609375000
14818.1816406250	12727.2724609375	-59897.9609375000
14363.6357421875	12545.4541015625	-59591.8359375000
14363.6357421875	12545.4541015625	-59591.8359375000
14727.2724609375	12636.3632812500	-59591.8359375000
14727.2724609375	12636.3632812500	-59591.8359375000
14727.2724609375	12727.2724609375	-59387.7539062500
14727.2724609375	12727.2724609375	-59387.7539062500
14636.3632812500	12636.3632812500	-59693.8789062500
14636.3632812500	12636.3632812500	-59693.8789062500
14636.3632812500	12636.3632812500	-59693.8789062500
14727.2724609375	12727.2724609375	-59795.9179687500
14727.2724609375	12727.2724609375	-59795.9179687500
14818.1816406250	12545.4541015625	-59693.8789062500
14818.1816406250	12545.4541015625	-59693.8789062500
14727.2724609375	12636.3632812500	-59591.8359375000
14727.2724609375	12636.3632812500	-59591.8359375000
14727.2724609375	12727.2724609375	-59591.8359375000
14727.2724609375	12727.2724609375	-59591.8359375000
14727.2724609375	12727.2724609375	-59591.8359375000
14727.2724609375	12545.4541015625	-59693.8789062500
14727.2724609375	12545.4541015625	-59693.8789062500
14636.3632812500	12545.4541015625	-59795.9179687500
14636.3632812500	12545.4541015625	-59795.9179687500
16363.6357421875	13272.7265625000	-58775.5117187500
16363.6357421875	13272.7265625000	-58775.5117187500
16363.6357421875	13272.7265625000	-58775.5117187500
19909.0898437500	10090.9091796875	-57857.1445312500
19909.0898437500	10090.9091796875	-57857.1445312500
17272.7265625000	-3545.4543457031	-59591.8359375000
17272.7265625000	-3545.4543457031	-59591.8359375000
