10000.000000	2818.180000	-25000.000000
9909.090000	3090.910000	-25204.080000
9909.090000	3090.910000	-25204.080000
9909.090000	2818.180000	-25000.000000
9909.090000	2818.180000	-25000.000000
9909.090000	2818.180000	-25000.000000
10000.000000	3090.910000	-25306.120000
10000.000000	3090.910000	-25306.120000
10000.000000	3000.000000	-25000.000000
10000.000000	3000.000000	-25000.000000
10000.000000	3000.000000	-25000.000000
9909.090000	3000.000000	-25102.040000
9909.090000	3000.000000	-25102.040000
10000.000000	2818.180000	-25000.000000
10000.000000	2818.180000	-25000.000000
10000.000000	2818.180000	-25000.000000
9636.360000	2818.180000	-25000.000000
9636.360000	2818.180000	-25000.000000
10090.910000	3000.000000	-25000.000000
10090.910000	3000.000000	-25000.000000
10090.910000	3000.000000	-25000.000000
10000.000000	2909.090000	-25102.040000
10000.000000	2909.090000	-25102.040000
10090.910000	2636.360000	-25102.040000
10090.910000	2636.360000	-25102.040000
10090.910000	2727.270000	-25102.040000
10090.910000	2727.270000	-25102.040000
10090.910000	2727.270000	-25102.040000
10000.000000	2818.180000	-25306.120000
10000.000000	2818.180000	-25306.120000
10181.820000	2636.360000	-25000.000000
10181.820000	2636.360000	-25000.000000
10181.820000	2636.360000	-25000.000000
10000.000000	3000.000000	-25204.080000
10000.000000	3000.000000	-25204.080000
10090.910000	2636.360000	-25102.040000
10090.910000	2636.360000	-25102.040000
10090.910000	2636.360000	-25102.040000
10636.360000	2363.640000	-25408.160000
10636.360000	2363.640000	-25408.160000
9818.180000	1909.090000	-25816.330000
9818.180000	1909.090000	-25816.330000
9818.180000	1909.090000	-25816.330000
7818.180000	2090.910000	-28367.350000
7818.180000	2090.910000	-28367.350000
4181.820000	1545.450000	-34489.800000
4181.820000	1545.450000	-34489.800000
-7636.360000	2363.640000	-40204.080000
-7636.360000	2363.640000	-40204.080000
-7636.360000	2363.640000	-40204.080000
-20727.270000	3909.090000	-39489.800000
-20727.270000	3909.090000	-39489.800000
-31545.450000	7818.180000	-33163.260000
-31545.450000	7818.180000	-33163.260000
-31545.450000	7818.180000	-33163.260000
-41636.360000	10000.000000	-20918.370000
-41636.360000	10000.000000	-20918.370000
-45181.820000	11909.090000	-9183.670000
-45181.820000	11909.090000	-9183.670000
-45181.820000	11909.090000	-9183.670000
-46000.000000	11272.730000	1122.450000
-46000.000000	11272.730000	1122.450000
-40727.270000	14545.450000	13163.270000
-40727.270000	14545.450000	13163.270000
-40727.270000	14545.450000	13163.270000
-35090.910000	15909.090000	20102.040000
