35636.3632812500	-9363.6357421875	-20612.2441406250
35636.3632812500	-9363.6357421875	-20612.2441406250
35636.3632812500	-9363.6357421875	-20612.2441406250
33454.5468750000	2727.2727050781	-12653.0615234375
33454.5468750000	2727.2727050781	-12653.0615234375
32636.3632812500	4000.0000000000	-10204.0810546875
32636.3632812500	4000.0000000000	-10204.0810546875
30909.0917968750	6727.2729492187	-10510.2041015625
30909.0917968750	6727.2729492187	-10510.2041015625
30909.0917968750	7818.1821289062	-11836.7343750000
29454.5449218750	7818.1821289062	-11836.7343750000
29454.5449218750	7818.1821289062	-11836.7343750000
31454.5468750000	2000.0000000000	-17142.8593750000
31454.5468750000	2000.0000000000	-17142.8593750000
30272.7285156250	-11454.5458984375	-30510.2050781250
30272.7285156250	-11454.5458984375	-30510.2050781250
21181.8183593750	-30363.6386718750	-42040.8164062500
21181.8183593750	-30363.6386718750	-42040.8164062500
21181.8183593750	-30363.6386718750	-42040.8164062500
20818.1816406250	-37818.1796875000	-40510.2031250000
20818.1816406250	-37818.1796875000	-40510.2031250000
24818.1816406250	-39727.2734375000	-36632.6523437500
24818.1816406250	-39727.2734375000	-36632.6523437500
28727.2714843750	-38545.4531250000	-31734.6933593750
28727.2714843750	-38545.4531250000	-31734.6933593750
33363.6367187500	-27454.5468750000	-29591.8378906250
33363.6367187500	-27454.5468750000	-29591.8378906250
33363.6367187500	-27454.5468750000	-29591.8378906250
34818.1796875000	-13909.0908203125	-26122.4472656250
34818.1796875000	-13909.0908203125	-26122.4472656250
33636.3632812500	-5818.1821289062	-24183.6738281250
33636.3632812500	-5818.1821289062	-24183.6738281250
31272.7285156250	2000.0000000000	-21836.7343750000
31272.7285156250	2000.0000000000	-21836.7343750000
29090.9082031250	11181.8183593750	-9591.8369140625
29090.9082031250	11181.8183593750	-9591.8369140625
29090.9082031250	11181.8183593750	-9591.8369140625
26090.9082031250	14454.5449218750	-816.3264770507
26090.9082031250	14454.5449218750	-816.3264770507
30181.8203125000	8909.0908203125	-1530.6121826171
30181.8203125000	8909.0908203125	-1530.6121826171
36000.0000000000	-4000.0000000000	-8571.4296875000
36000.0000000000	-4000.0000000000	-8571.4296875000
36000.0000000000	-4000.0000000000	-8571.4296875000
37000.0000000000	-15818.1816406250	-18061.2265625000
37000.0000000000	-15818.1816406250	-18061.2265625000
34272.7265625000	-32090.9082031250	-24795.9179687500
34272.7265625000	-32090.9082031250	-24795.9179687500
29454.5449218750	-44181.8164062500	-27244.8984375000
29454.5449218750	-44181.8164062500	-27244.8984375000
29454.5449218750	-44181.8164062500	-27244.8984375000
24272.7285156250	-51363.6367187500	-29285.7128906250
24272.7285156250	-51363.6367187500	-29285.7128906250
18909.0898437500	-54000.0039062500	-32346.9394531250
18909.0898437500	-54000.0039062500	-32346.9394531250
18000.0000000000	-50727.2734375000	-37040.8164062500
18000.0000000000	-50727.2734375000	-37040.8164062500
31272.7285156250	-24363.6367187500	-34183.6757812500
31272.7285156250	-24363.6367187500	-34183.6757812500
34363.6367187500	-13636.3642578125	-27755.1015625000
34363.6367187500	-13636.3642578125	-27755.1015625000
34363.6367187500	-13636.3642578125	-27755.1015625000
35090.9062500000	-9636.3632812500	-24285.7148437500
35090.9062500000	-9636.3632812500	-24285.7148437500
33636.3632812500	-3727.2729492187	-23775.5117187500
